Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0165_cafe_pstn_clean.wav,Deepgram,nova-2,"Can we move it to Wednesday, December 17 at three r ten three five?",0.5455,0.98,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0165_cafe_pstn_clean.wav,OpenAI Whisper,whisper-1,"Can we move it to Wednesday, December 17th at 3R1035?",0.1818,1.69,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0165_cafe_pstn_clean.wav,Google V1,default,can we move it to Wednesday December 17th at 3 Artest 35,0.2727,3.97,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0165_cafe_pstn_clean.wav,AssemblyAI,Default,"Can we move it to Wednesday, December 17 at 3R 1035?",0.0909,4.95,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0165_cafe_pstn_clean.wav,Google V2 Chirp 2,chirp2,can we move it to wednesday december 17th at 3r 10 3:5,0.1818,9.85,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0165_cafe_pstn_clean.wav,Google V2 Chirp 3,chirp3,can we move it to wednesday december 17th at 3r 10 35,0.1818,12.52,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0165_cafe_pstn_clean.wav,AWS Transcribe,Default,"Can we move it to Wednesday, December 17th? At 3 035.",0.1818,16.29,"Can we move it to Wednesday, December 17th at 3R 10:35?"
comprehensive_0166_park_mobile_poor.wav,OpenAI Whisper,whisper-1,"I'd like to reschedule to Wednesday, December 17th at 4.45 in the afternoon.",0.0000,1.76,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0166_park_mobile_poor.wav,Deepgram,nova-2,"I'd like to reschedule the Wednesday, December 17 at 04:45 in the afternoon.",0.2308,3.69,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0166_park_mobile_poor.wav,AssemblyAI,Default,"I'd like to reschedule the Wednesday, December 17th at 4:45 in the afternoon.",0.0769,4.57,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0166_park_mobile_poor.wav,Google V2 Chirp 3,chirp3,i'd like to rescheduled to wednesday december 17th at 4:45 in the afternoon,0.0769,14.30,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0166_park_mobile_poor.wav,Google V1,default,I'd like to reschedule for Wednesday December 17th at 4:45 in the afternoon,0.0769,15.85,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0166_park_mobile_poor.wav,AWS Transcribe,Default,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon.",0.0000,13.43,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0166_park_mobile_poor.wav,Google V2 Chirp 2,chirp2,i'd like to rescheduled to wednesday december 17th at 4:45 in the afternoon,0.0769,18.17,"I'd like to reschedule to Wednesday, December 17th at 4:45 in the afternoon."
comprehensive_0167_cafe_mobile_good.wav,Deepgram,nova-2,"The meeting is set for Thursday, April 23 at nine.",0.2727,0.97,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0167_cafe_mobile_good.wav,OpenAI Whisper,whisper-1,"The meeting is set for Thursday, April 23rd at 9 a.m.",0.0000,1.04,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0167_cafe_mobile_good.wav,AssemblyAI,Default,"The meeting is set for Thursday, April 23, at 9.",0.1818,4.68,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0167_cafe_mobile_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for thursday april 23rd at 9:30,0.1818,7.52,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0167_cafe_mobile_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for thursday april 23rd at 9:30,0.1818,12.18,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0167_cafe_mobile_good.wav,AWS Transcribe,Default,"Meeting is set for Thursday, April 23rd at 9.",0.1818,12.82,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0167_cafe_mobile_good.wav,Google V1,default,except for Thursday April 23rd at 9,0.4545,20.21,"The meeting is set for Thursday, April 23rd at 9 a.m."
comprehensive_0168_rain_medium_voip_good.wav,Deepgram,nova-2,The meeting is set for April 24 at 03:45 in the afternoon.,0.1667,0.84,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0168_rain_medium_voip_good.wav,OpenAI Whisper,whisper-1,The meeting is set for April 24th at 345 in the afternoon.,0.0000,1.11,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0168_rain_medium_voip_good.wav,AssemblyAI,Default,The meeting is set for April 24th at 3:45 in the afternoon.,0.0000,4.70,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0168_rain_medium_voip_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for april 24th at 3:45 in the afternoon,0.0000,8.73,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0168_rain_medium_voip_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for april 24th at 3:45 in the afternoon,0.0000,10.03,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0168_rain_medium_voip_good.wav,Google V1,default,the meeting is set for April 24th at 3:45 in the afternoon,0.0000,16.01,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0168_rain_medium_voip_good.wav,AWS Transcribe,Default,The meeting is set for April 24th at 3:45 in the afternoon.,0.0000,13.01,The meeting is set for April 24th at 3:45 in the afternoon.
comprehensive_0169_supermarket_voip_good.wav,Deepgram,nova-2,Let's meet on February 8 at ten in the morning.,0.2000,0.88,Let's meet on February 8th at 10 in the morning.
comprehensive_0169_supermarket_voip_good.wav,OpenAI Whisper,whisper-1,Let's meet on February 8th at 10 in the morning.,0.0000,1.17,Let's meet on February 8th at 10 in the morning.
comprehensive_0169_supermarket_voip_good.wav,AssemblyAI,Default,Let's meet on February eigth at 10 in the morning.,0.1000,4.55,Let's meet on February 8th at 10 in the morning.
comprehensive_0169_supermarket_voip_good.wav,Google V2 Chirp 3,chirp3,let's meet on february 8th at 10 in the morning,0.0000,8.38,Let's meet on February 8th at 10 in the morning.
comprehensive_0169_supermarket_voip_good.wav,Google V2 Chirp 2,chirp2,let's meet on february 8th at 10 in the morning,0.0000,9.60,Let's meet on February 8th at 10 in the morning.
comprehensive_0169_supermarket_voip_good.wav,Google V1,default,let's meet on February 8th at 10 in the morning,0.0000,15.75,Let's meet on February 8th at 10 in the morning.
comprehensive_0169_supermarket_voip_good.wav,AWS Transcribe,Default,Let's meet on February 8th at 10 in the morning.,0.0000,13.20,Let's meet on February 8th at 10 in the morning.
comprehensive_0170_library_mobile_poor.wav,Deepgram,nova-2,"I'm available Thursday, January 1 at 12:45 in the afternoon.",0.1000,0.95,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0170_library_mobile_poor.wav,OpenAI Whisper,whisper-1,"I'm available Thursday, January 1st at 1245 in the afternoon.",0.0000,1.44,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0170_library_mobile_poor.wav,AssemblyAI,Default,"I'm available. Thursday, January 1st, at 12:45 in the afternoon.",0.0000,4.74,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0170_library_mobile_poor.wav,Google V2 Chirp 3,chirp3,i'm available thursday january 1st at 12:45 in the afternoon,0.0000,9.98,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0170_library_mobile_poor.wav,Google V2 Chirp 2,chirp2,i'm available thursday january 1st at 12:45 in the afternoon,0.0000,13.04,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0170_library_mobile_poor.wav,AWS Transcribe,Default,"I'm available Thursday, January 1st at 12:45 in the afternoon.",0.0000,15.33,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0170_library_mobile_poor.wav,Google V1,default,I'm available Thursday January 1st at 12:45 in the afternoon,0.0000,17.51,"I'm available Thursday, January 1st at 12:45 in the afternoon."
comprehensive_0171_crowd_small_mobile_poor.wav,Deepgram,nova-2,"The meeting is set for Wednesday, January 7 at ten Autstrokes thirty AM.",0.3636,0.91,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0171_crowd_small_mobile_poor.wav,OpenAI Whisper,whisper-1,"The meeting is set for Wednesday, January 7th at 10 austrix 30 a.m.",0.2727,1.13,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0171_crowd_small_mobile_poor.wav,AssemblyAI,Default,"The meeting is set for Wednesday, January 7th at 10Ochtrix 30aM.",0.1818,4.67,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0171_crowd_small_mobile_poor.wav,Google V2 Chirp 2,chirp2,the meeting is set for wednesday january 7th at 10 outstrix 30 am,0.2727,12.53,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0171_crowd_small_mobile_poor.wav,Google V2 Chirp 3,chirp3,the meeting is set for wednesday january 7th at 10 austricks 30 am,0.2727,13.48,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0171_crowd_small_mobile_poor.wav,Google V1,default,the meeting is set for Wednesday January 7th at 10 or at 6:30 a.m.,0.3636,15.17,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0171_crowd_small_mobile_poor.wav,AWS Transcribe,Default,"The meeting is set for Wednesday, January 7th at 10:30 a.m.",0.0000,14.03,"The meeting is set for Wednesday, January 7th at 10:30 a.m."
comprehensive_0172_crowd_small_pstn_clean.wav,Deepgram,nova-2,"The appointment is Friday, February 13 at one in the afternoon.",0.1818,0.92,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0172_crowd_small_pstn_clean.wav,OpenAI Whisper,whisper-1,"The appointment is Friday, February 13th at 1 in the afternoon.",0.0000,1.10,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0172_crowd_small_pstn_clean.wav,AssemblyAI,Default,"The appointment is Friday, February 13th, at one in the afternoon.",0.0909,4.67,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0172_crowd_small_pstn_clean.wav,Google V2 Chirp 2,chirp2,the appointment is friday february 13th at 1 in the afternoon,0.0000,10.13,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0172_crowd_small_pstn_clean.wav,Google V2 Chirp 3,chirp3,the appointment is friday february 13th at 1 in the afternoon,0.0000,13.75,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0172_crowd_small_pstn_clean.wav,Google V1,default,the appointment is Friday February 13th at 1 in the afternoon,0.0000,14.00,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0172_crowd_small_pstn_clean.wav,AWS Transcribe,Default,"The appointment is Friday, February 13th at 1 in the afternoon.",0.0000,13.96,"The appointment is Friday, February 13th at 1 in the afternoon."
comprehensive_0173_library_voip_good.wav,Deepgram,nova-2,Let's meet on February 17 at eleven in the morning.,0.2000,1.16,Let's meet on February 17th at 11 in the morning.
comprehensive_0173_library_voip_good.wav,OpenAI Whisper,whisper-1,Let's meet on February 17th at 11 in the morning.,0.0000,2.21,Let's meet on February 17th at 11 in the morning.
comprehensive_0173_library_voip_good.wav,AssemblyAI,Default,Let's meet on February 17th at 11 in the morning.,0.0000,6.16,Let's meet on February 17th at 11 in the morning.
comprehensive_0173_library_voip_good.wav,Google V2 Chirp 2,chirp2,let's meet on february 17th at 11 in the morning,0.0000,10.11,Let's meet on February 17th at 11 in the morning.
comprehensive_0173_library_voip_good.wav,Google V1,default,let's meet on February 17th at 11 in the morning,0.0000,11.95,Let's meet on February 17th at 11 in the morning.
comprehensive_0173_library_voip_good.wav,Google V2 Chirp 3,chirp3,let's meet on february 17th at 11 in the morning,0.0000,13.50,Let's meet on February 17th at 11 in the morning.
comprehensive_0173_library_voip_good.wav,AWS Transcribe,Default,Let's meet on February 17th at 11 in the morning.,0.0000,15.48,Let's meet on February 17th at 11 in the morning.
comprehensive_0174_street_urban_voip_good.wav,Deepgram,nova-2,Can we move it to March 21 at three in the afternoon?,0.1667,0.84,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0174_street_urban_voip_good.wav,OpenAI Whisper,whisper-1,Can we move it to March 21st at 3 in the afternoon?,0.0000,1.57,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0174_street_urban_voip_good.wav,AssemblyAI,Default,Can we move it to March 21st at three in the afternoon?,0.0833,4.65,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0174_street_urban_voip_good.wav,Google V2 Chirp 3,chirp3,can we move it to march 21st at 3:00 in the afternoon,0.0833,10.45,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0174_street_urban_voip_good.wav,Google V2 Chirp 2,chirp2,can we move it to march 21st at 3:00 in the afternoon,0.0833,13.08,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0174_street_urban_voip_good.wav,Google V1,default,can we move it to March 21st at 3 in the afternoon,0.0000,13.81,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0174_street_urban_voip_good.wav,AWS Transcribe,Default,Can we move it to March 21st at 3 in the afternoon?,0.0000,12.51,Can we move it to March 21st at 3 in the afternoon?
comprehensive_0175_rain_heavy_mobile_good.wav,OpenAI Whisper,whisper-1,I'm available February 11th at 12 apparent 30 p.m.,0.4286,1.13,I'm available February 11th at 12:30 p.m.
comprehensive_0175_rain_heavy_mobile_good.wav,Deepgram,nova-2,I'm available February 11 at twelve out current thirty PM.,0.7143,1.30,I'm available February 11th at 12:30 p.m.
comprehensive_0175_rain_heavy_mobile_good.wav,AssemblyAI,Default,"I'm available February 11th at 12 outtarent, 30pM.",0.4286,4.82,I'm available February 11th at 12:30 p.m.
comprehensive_0175_rain_heavy_mobile_good.wav,Google V2 Chirp 2,chirp2,i'm available february 11th at 12 outparent 30 p.m,0.4286,8.03,I'm available February 11th at 12:30 p.m.
comprehensive_0175_rain_heavy_mobile_good.wav,Google V2 Chirp 3,chirp3,i'm available february 11th at 12:4:30 p.m,0.1429,9.55,I'm available February 11th at 12:30 p.m.
comprehensive_0175_rain_heavy_mobile_good.wav,Google V1,default,I'm available February 11th at 12:30 p.m.,0.0000,10.04,I'm available February 11th at 12:30 p.m.
comprehensive_0175_rain_heavy_mobile_good.wav,AWS Transcribe,Default,I'm available February 11th at 12:30 p.m.,0.0000,13.67,I'm available February 11th at 12:30 p.m.
comprehensive_0176_office_voip_poor.wav,OpenAI Whisper,whisper-1,"The appointment is Monday, April 27th at 6.45 in the evening.",0.0000,0.95,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0176_office_voip_poor.wav,Deepgram,nova-2,"The appointment is Monday, April 27 at 06:45 in the evening.",0.1818,1.14,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0176_office_voip_poor.wav,AssemblyAI,Default,"The appointment is Monday, April 27th at 6:45 in the evening.",0.0000,4.98,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0176_office_voip_poor.wav,Google V2 Chirp 2,chirp2,the appointment is monday april 27th at 6:45 in the evening,0.0000,9.70,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0176_office_voip_poor.wav,Google V2 Chirp 3,chirp3,the appointment is monday april 27th at 6:45 in the evening,0.0000,11.04,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0176_office_voip_poor.wav,Google V1,default,the appointment is Monday April 27th at 6:45 in the evening,0.0000,13.81,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0176_office_voip_poor.wav,AWS Transcribe,Default,"The appointment is Monday, April 20th at 6:45 in the evening.",0.0909,13.19,"The appointment is Monday, April 27th at 6:45 in the evening."
comprehensive_0177_car_interior_pstn_poor.wav,Deepgram,nova-2,"Can we move it to Sunday, January 4 at 04:30 in the afternoon?",0.1538,0.89,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0177_car_interior_pstn_poor.wav,OpenAI Whisper,whisper-1,"Can we move it to Sunday, January 4th at 4.30 in the afternoon?",0.0000,1.20,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0177_car_interior_pstn_poor.wav,AssemblyAI,Default,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?",0.0000,4.65,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0177_car_interior_pstn_poor.wav,Google V2 Chirp 3,chirp3,can we move it to sunday january 4th at 4:30 in the afternoon,0.0000,9.74,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0177_car_interior_pstn_poor.wav,Google V2 Chirp 2,chirp2,can we move it to sunday january 4th at 4:30 in the afternoon,0.0000,10.20,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0177_car_interior_pstn_poor.wav,Google V1,default,can we move it to Sunday January 4th at 4:30 in the afternoon,0.0000,14.51,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0177_car_interior_pstn_poor.wav,AWS Transcribe,Default,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?",0.0000,15.88,"Can we move it to Sunday, January 4th at 4:30 in the afternoon?"
comprehensive_0178_road_traffic_pstn_noisy.wav,OpenAI Whisper,whisper-1,"Can we move it to Tuesday, November 18th at 11.30 in the morning?",0.0000,1.42,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0178_road_traffic_pstn_noisy.wav,Deepgram,nova-2,"Can we move it to Tuesday, November 18 at 11:30 in the morning?",0.0769,1.56,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0178_road_traffic_pstn_noisy.wav,AssemblyAI,Default,"Can we move it to Tuesday, November 18, at 11:30 in the morning?",0.0769,4.70,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0178_road_traffic_pstn_noisy.wav,Google V2 Chirp 2,chirp2,can we move into tuesday november 18th at 11:30 in the morning,0.1538,9.02,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0178_road_traffic_pstn_noisy.wav,Google V2 Chirp 3,chirp3,can we move into tuesday november 18th at 11:30 in the morning,0.1538,9.26,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0178_road_traffic_pstn_noisy.wav,AWS Transcribe,Default,Can we move it to Tuesday? November 18th. At 11:30 in the morning.,0.0000,12.29,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0178_road_traffic_pstn_noisy.wav,Google V1,default,can we move it to Tuesday November 18th at 11:30 in the morning,0.0000,18.09,"Can we move it to Tuesday, November 18th at 11:30 in the morning?"
comprehensive_0179_hospital_gsm.wav,Deepgram,nova-2,,1.0000,1.36,How about January 30?
comprehensive_0179_hospital_gsm.wav,OpenAI Whisper,whisper-1,Power off. January 30th.,0.7500,1.95,How about January 30?
comprehensive_0179_hospital_gsm.wav,AssemblyAI,Default,How about January30?,0.5000,4.87,How about January 30?
comprehensive_0179_hospital_gsm.wav,Google V2 Chirp 3,chirp3,how about january 13,0.2500,10.61,How about January 30?
comprehensive_0179_hospital_gsm.wav,Google V2 Chirp 2,chirp2,how about january 30,0.0000,13.94,How about January 30?
comprehensive_0179_hospital_gsm.wav,Google V1,default,,1.0000,16.50,How about January 30?
comprehensive_0179_hospital_gsm.wav,AWS Transcribe,Default,,1.0000,12.45,How about January 30?
comprehensive_0180_call_center_mobile_good.wav,Deepgram,nova-2,I'd like to reschedule to March 5 at 06:45 in the evening.,0.1667,0.71,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0180_call_center_mobile_good.wav,OpenAI Whisper,whisper-1,I'd like to reschedule to March 5th at 645 in the evening.,0.0000,1.18,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0180_call_center_mobile_good.wav,AssemblyAI,Default,I'd like to reschedule to March 5th at 6:45 in the evening.,0.0000,4.62,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0180_call_center_mobile_good.wav,Google V2 Chirp 2,chirp2,i'd like to reschedule to march 5th at 6:45 in the evening,0.0000,9.20,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0180_call_center_mobile_good.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to march 5th at 6:45 in the evening,0.0000,11.96,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0180_call_center_mobile_good.wav,Google V1,default,I'd like to reschedule to March 5th at 6:45 in the evening,0.0000,12.76,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0180_call_center_mobile_good.wav,AWS Transcribe,Default,I'd like to reschedule to March 5th at 6:45 in the evening.,0.0000,12.86,I'd like to reschedule to March 5th at 6:45 in the evening.
comprehensive_0181_office_mobile_good.wav,Deepgram,nova-2,"Let's meet on Sunday, January",0.3750,0.93,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0181_office_mobile_good.wav,OpenAI Whisper,whisper-1,"Let's meet on Sunday, January 8th at 11-966-5.",0.2500,1.10,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0181_office_mobile_good.wav,AssemblyAI,Default,"Let's meet on Sunday, January 18 at 11, on 6 25.",0.6250,4.67,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0181_office_mobile_good.wav,Google V2 Chirp 2,chirp2,let's meet on sunday january 18th at 11:35,0.0000,9.10,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0181_office_mobile_good.wav,Google V2 Chirp 3,chirp3,let's meet on sunday january 18th at 11:35,0.0000,9.66,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0181_office_mobile_good.wav,AWS Transcribe,Default,Let's meet on Sunday. I,0.5000,12.63,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0181_office_mobile_good.wav,Google V1,default,let's meet on Sunday January,0.3750,21.40,"Let's meet on Sunday, January 18th at 11:35."
comprehensive_0182_thunderstorm_voip_poor.wav,Deepgram,nova-2,I'd like to reschedule to May 10 at 9AM.,0.3000,0.87,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0182_thunderstorm_voip_poor.wav,OpenAI Whisper,whisper-1,I'd like to reschedule to May 10th at 9am.,0.2000,1.04,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0182_thunderstorm_voip_poor.wav,AssemblyAI,Default,I'd like to reschedule to May 10th at 9aM.,0.2000,4.58,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0182_thunderstorm_voip_poor.wav,Google V1,default,I'd like to reschedule to May 10th at 9 a.m.,0.0000,7.85,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0182_thunderstorm_voip_poor.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to may 10th at 9 am,0.0000,10.69,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0182_thunderstorm_voip_poor.wav,Google V2 Chirp 2,chirp2,i'd like to rescheduled to may 10th at 9 am,0.1000,12.19,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0182_thunderstorm_voip_poor.wav,AWS Transcribe,Default,I'd like to reschedule to May 10th at 9:00 a.m.,0.1000,12.73,I'd like to reschedule to May 10th at 9 a.m.
comprehensive_0183_car_interior_pstn_clean.wav,Deepgram,nova-2,How about March 8 at twelve in the afternoon?,0.2222,0.89,How about March 8th at 12 in the afternoon?
comprehensive_0183_car_interior_pstn_clean.wav,OpenAI Whisper,whisper-1,How about March 8th at 12 in the afternoon?,0.0000,1.00,How about March 8th at 12 in the afternoon?
comprehensive_0183_car_interior_pstn_clean.wav,AssemblyAI,Default,How about march eigth at 12 in the afternoon?,0.1111,4.88,How about March 8th at 12 in the afternoon?
comprehensive_0183_car_interior_pstn_clean.wav,Google V2 Chirp 2,chirp2,how about march 8th at 12 in the afternoon,0.0000,11.02,How about March 8th at 12 in the afternoon?
comprehensive_0183_car_interior_pstn_clean.wav,Google V1,default,how about March 8th at 12 in the afternoon,0.0000,13.05,How about March 8th at 12 in the afternoon?
comprehensive_0183_car_interior_pstn_clean.wav,Google V2 Chirp 3,chirp3,how about march 8th at 12 in the afternoon,0.0000,15.27,How about March 8th at 12 in the afternoon?
comprehensive_0183_car_interior_pstn_clean.wav,AWS Transcribe,Default,How about March 8th at 12 in the afternoon?,0.0000,13.41,How about March 8th at 12 in the afternoon?
comprehensive_0184_road_traffic_voip_good.wav,Deepgram,nova-2,"The meeting is set for Monday, December 8 at 09:30 in the morning.",0.1538,0.79,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0184_road_traffic_voip_good.wav,OpenAI Whisper,whisper-1,"The meeting is set for Monday, December 8th at 9.30 in the morning.",0.0000,1.10,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0184_road_traffic_voip_good.wav,AssemblyAI,Default,"The meeting is set for Monday, December 8th at 9:30 in the morning.",0.0000,4.74,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0184_road_traffic_voip_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for monday december 8th at 9:30 in the morning,0.0000,9.24,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0184_road_traffic_voip_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for monday december 8th at 9:30 in the morning,0.0000,10.29,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0184_road_traffic_voip_good.wav,Google V1,default,the meeting is set for Monday December 8th at 9:30 in the morning,0.0000,12.97,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0184_road_traffic_voip_good.wav,AWS Transcribe,Default,"Meeting is set for Monday, December 8th at 9:30 in the morning.",0.0769,13.15,"The meeting is set for Monday, December 8th at 9:30 in the morning."
comprehensive_0185_park_mobile_good.wav,Deepgram,nova-2,How about November 17 at 1PM?,0.4286,1.00,How about November 17th at 1 p.m.?
comprehensive_0185_park_mobile_good.wav,OpenAI Whisper,whisper-1,How about November 17th at 1 p.m.?,0.0000,1.53,How about November 17th at 1 p.m.?
comprehensive_0185_park_mobile_good.wav,AssemblyAI,Default,How about November 17th at 1pM.,0.2857,4.67,How about November 17th at 1 p.m.?
comprehensive_0185_park_mobile_good.wav,Google V2 Chirp 2,chirp2,how about november 17th at 1 pm,0.0000,9.75,How about November 17th at 1 p.m.?
comprehensive_0185_park_mobile_good.wav,Google V1,default,how about November 17th at 1 p.m.,0.0000,13.69,How about November 17th at 1 p.m.?
comprehensive_0185_park_mobile_good.wav,AWS Transcribe,Default,How about November 17th at 1 p.m.,0.0000,13.71,How about November 17th at 1 p.m.?
comprehensive_0185_park_mobile_good.wav,Google V2 Chirp 3,chirp3,how about november 17th at 1 pm,0.0000,32.55,How about November 17th at 1 p.m.?
comprehensive_0186_thunderstorm_pstn_clean.wav,OpenAI Whisper,whisper-1,"Let's meet on Saturday, March 21 at 8.15 in the morning.",0.0000,1.13,"Let's meet on Saturday, March 21 at 8:15 in the morning."
comprehensive_0186_thunderstorm_pstn_clean.wav,Deepgram,nova-2,"Let's meet on Saturday, March 21 at 08:15 in the morning.",0.0909,1.25,"Let's meet on Saturday, March 21 at 8:15 in the morning."
comprehensive_0186_thunderstorm_pstn_clean.wav,AssemblyAI,Default,"Let's meet on Saturday, March 21 at 8:15 in the morning.",0.0000,4.78,"Let's meet on Saturday, March 21 at 8:15 in the morning."
comprehensive_0186_thunderstorm_pstn_clean.wav,Google V2 Chirp 2,chirp2,let's meet on saturday march 21st at 8:15 in the morning,0.0909,8.83,"Let's meet on Saturday, March 21 at 8:15 in the morning."
comprehensive_0186_thunderstorm_pstn_clean.wav,Google V2 Chirp 3,chirp3,let's meet on saturday march 21st at 8:15 in the morning,0.0909,11.74,"Let's meet on Saturday, March 21 at 8:15 in the morning."
